data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,label
8 ,26 ,31 ,29 ,22 ,34 ,39 ,94 ,67 ,46 ,0
19 ,18 ,25 ,6 ,6 ,44 ,69 ,26 ,80 ,8 ,0
15 ,47 ,3 ,41 ,3 ,70 ,82 ,89 ,43 ,85 ,0
12 ,1 ,17 ,7 ,18 ,16 ,50 ,47 ,72 ,17 ,0
37 ,24 ,42 ,0 ,26 ,6 ,16 ,70 ,61 ,19 ,0
39 ,7 ,46 ,20 ,13 ,62 ,54 ,98 ,95 ,55 ,0
10 ,47 ,48 ,14 ,21 ,27 ,56 ,79 ,5 ,98 ,0
36 ,36 ,3 ,27 ,11 ,50 ,75 ,53 ,62 ,62 ,0
40 ,11 ,26 ,29 ,24 ,95 ,81 ,90 ,7 ,95 ,0
13 ,12 ,47 ,8 ,5 ,38 ,83 ,8 ,24 ,41 ,0
0 ,32 ,7 ,29 ,47 ,21 ,22 ,72 ,66 ,51 ,0
28 ,44 ,27 ,26 ,42 ,85 ,19 ,2 ,92 ,10 ,0
45 ,26 ,26 ,33 ,13 ,6 ,25 ,2 ,25 ,78 ,0
30 ,25 ,2 ,14 ,31 ,63 ,54 ,29 ,82 ,5 ,0
20 ,16 ,4 ,10 ,16 ,54 ,89 ,54 ,87 ,86 ,0
29 ,4 ,9 ,26 ,2 ,82 ,81 ,57 ,38 ,46 ,0
31 ,34 ,37 ,18 ,19 ,32 ,67 ,66 ,34 ,65 ,0
24 ,31 ,0 ,31 ,44 ,25 ,70 ,91 ,14 ,78 ,0
12 ,15 ,35 ,13 ,36 ,23 ,10 ,85 ,48 ,17 ,0
40 ,42 ,37 ,39 ,41 ,64 ,30 ,92 ,93 ,78 ,0
6 ,30 ,8 ,10 ,46 ,83 ,80 ,18 ,93 ,97 ,0
22 ,41 ,13 ,30 ,22 ,15 ,50 ,38 ,9 ,23 ,0
11 ,5 ,29 ,39 ,33 ,97 ,60 ,34 ,1 ,40 ,0
11 ,13 ,37 ,9 ,15 ,79 ,29 ,44 ,69 ,27 ,0
45 ,7 ,34 ,28 ,8 ,75 ,89 ,83 ,15 ,74 ,0
24 ,48 ,11 ,32 ,34 ,14 ,94 ,32 ,6 ,85 ,0
43 ,24 ,33 ,44 ,45 ,32 ,23 ,78 ,72 ,25 ,0
21 ,40 ,0 ,30 ,25 ,70 ,27 ,20 ,6 ,97 ,0
49 ,32 ,12 ,47 ,28 ,16 ,89 ,8 ,40 ,43 ,0
0 ,42 ,10 ,26 ,12 ,100 ,18 ,48 ,14 ,56 ,0
10 ,41 ,20 ,29 ,15 ,53 ,93 ,43 ,28 ,69 ,0
45 ,22 ,24 ,45 ,36 ,37 ,47 ,87 ,36 ,36 ,0
45 ,45 ,2 ,27 ,34 ,85 ,64 ,44 ,69 ,72 ,0
21 ,43 ,47 ,4 ,16 ,25 ,24 ,13 ,65 ,96 ,0
21 ,9 ,19 ,42 ,48 ,20 ,28 ,42 ,18 ,85 ,0
24 ,17 ,13 ,4 ,5 ,17 ,23 ,4 ,91 ,56 ,0
33 ,3 ,39 ,23 ,9 ,50 ,75 ,55 ,89 ,92 ,0
43 ,36 ,2 ,10 ,16 ,6 ,76 ,25 ,29 ,29 ,0
2 ,12 ,10 ,42 ,31 ,21 ,5 ,47 ,43 ,93 ,0
12 ,49 ,7 ,22 ,28 ,82 ,1 ,10 ,63 ,57 ,0
30 ,10 ,17 ,8 ,33 ,82 ,49 ,56 ,68 ,98 ,0
30 ,34 ,19 ,30 ,39 ,80 ,88 ,50 ,91 ,90 ,0
22 ,29 ,18 ,38 ,26 ,42 ,74 ,85 ,32 ,11 ,0
10 ,30 ,45 ,30 ,20 ,58 ,60 ,18 ,97 ,92 ,0
1 ,47 ,48 ,24 ,17 ,97 ,16 ,20 ,22 ,23 ,0
5 ,7 ,18 ,21 ,18 ,33 ,89 ,53 ,41 ,8 ,0
0 ,5 ,27 ,30 ,26 ,71 ,22 ,16 ,26 ,36 ,0
9 ,42 ,12 ,40 ,45 ,22 ,71 ,33 ,52 ,49 ,0
45 ,24 ,22 ,3 ,49 ,92 ,53 ,48 ,57 ,14 ,0
30 ,8 ,16 ,39 ,41 ,26 ,12 ,97 ,19 ,4 ,0
42 ,8 ,5 ,35 ,36 ,63 ,78 ,73 ,100 ,10 ,0
34 ,17 ,10 ,33 ,49 ,47 ,45 ,82 ,20 ,1 ,0
22 ,24 ,4 ,12 ,34 ,1 ,93 ,2 ,80 ,93 ,0
7 ,46 ,23 ,18 ,7 ,9 ,99 ,36 ,32 ,78 ,0
43 ,8 ,0 ,12 ,29 ,48 ,7 ,33 ,37 ,30 ,0
38 ,18 ,43 ,21 ,1 ,47 ,70 ,96 ,35 ,72 ,0
42 ,33 ,13 ,18 ,6 ,13 ,70 ,31 ,69 ,52 ,0
2 ,30 ,35 ,32 ,27 ,90 ,26 ,83 ,90 ,62 ,0
29 ,47 ,30 ,35 ,19 ,77 ,1 ,46 ,24 ,6 ,0
30 ,30 ,17 ,6 ,31 ,12 ,55 ,35 ,70 ,91 ,0
9 ,12 ,42 ,23 ,31 ,15 ,0 ,70 ,35 ,39 ,0
15 ,23 ,12 ,23 ,23 ,37 ,41 ,100 ,71 ,49 ,0
41 ,41 ,5 ,45 ,47 ,89 ,45 ,59 ,43 ,89 ,0
42 ,20 ,49 ,29 ,43 ,21 ,15 ,41 ,83 ,45 ,0
35 ,42 ,27 ,28 ,30 ,82 ,29 ,43 ,45 ,17 ,0
49 ,17 ,24 ,17 ,18 ,59 ,41 ,78 ,29 ,46 ,0
45 ,15 ,1 ,43 ,38 ,11 ,23 ,52 ,3 ,57 ,0
38 ,18 ,25 ,48 ,35 ,51 ,14 ,20 ,37 ,84 ,0
11 ,33 ,43 ,9 ,4 ,98 ,48 ,79 ,89 ,3 ,0
28 ,13 ,26 ,15 ,17 ,97 ,60 ,41 ,12 ,8 ,0
7 ,35 ,22 ,7 ,18 ,80 ,74 ,81 ,21 ,97 ,0
43 ,42 ,20 ,84 ,3 ,44 ,98 ,62 ,17 ,46 ,1
19 ,17 ,26 ,76 ,9 ,100 ,21 ,68 ,98 ,75 ,1
31 ,26 ,15 ,69 ,21 ,60 ,47 ,9 ,24 ,52 ,1
35 ,24 ,43 ,67 ,16 ,74 ,36 ,100 ,49 ,32 ,1
24 ,15 ,22 ,54 ,6 ,7 ,17 ,24 ,86 ,92 ,1
18 ,41 ,8 ,75 ,3 ,93 ,84 ,14 ,10 ,93 ,1
32 ,25 ,8 ,86 ,18 ,26 ,2 ,55 ,52 ,94 ,1
30 ,10 ,2 ,81 ,49 ,38 ,45 ,42 ,81 ,45 ,1
16 ,49 ,49 ,62 ,17 ,91 ,76 ,52 ,32 ,73 ,1
21 ,40 ,26 ,85 ,32 ,48 ,52 ,40 ,56 ,8 ,1
6 ,10 ,9 ,62 ,40 ,99 ,63 ,68 ,11 ,62 ,1
19 ,33 ,33 ,99 ,24 ,46 ,88 ,24 ,17 ,44 ,1
1 ,39 ,30 ,66 ,8 ,58 ,24 ,77 ,24 ,5 ,1
49 ,17 ,39 ,80 ,15 ,63 ,39 ,56 ,74 ,41 ,1
37 ,13 ,23 ,81 ,8 ,73 ,96 ,45 ,35 ,14 ,1
23 ,49 ,38 ,97 ,3 ,3 ,65 ,33 ,13 ,44 ,1
10 ,4 ,2 ,93 ,22 ,36 ,82 ,77 ,27 ,11 ,1
3 ,17 ,44 ,54 ,8 ,88 ,9 ,70 ,94 ,0 ,1
18 ,20 ,21 ,69 ,29 ,85 ,45 ,68 ,33 ,48 ,1
3 ,22 ,5 ,81 ,33 ,52 ,17 ,69 ,70 ,33 ,1
36 ,44 ,40 ,69 ,43 ,36 ,73 ,38 ,60 ,71 ,1
21 ,19 ,11 ,90 ,22 ,32 ,62 ,50 ,16 ,9 ,1
23 ,28 ,31 ,60 ,43 ,21 ,98 ,68 ,91 ,83 ,1
1 ,28 ,43 ,99 ,7 ,33 ,77 ,79 ,16 ,10 ,1
31 ,2 ,47 ,52 ,28 ,6 ,42 ,27 ,44 ,17 ,1
18 ,28 ,45 ,63 ,1 ,23 ,74 ,16 ,66 ,83 ,1
43 ,9 ,42 ,84 ,42 ,36 ,96 ,62 ,4 ,40 ,1
42 ,12 ,10 ,60 ,31 ,94 ,67 ,73 ,75 ,89 ,1
17 ,8 ,42 ,99 ,44 ,52 ,44 ,56 ,92 ,34 ,1
8 ,39 ,26 ,95 ,30 ,0 ,52 ,83 ,61 ,54 ,1
11 ,24 ,42 ,82 ,49 ,54 ,51 ,16 ,43 ,34 ,1
2 ,38 ,39 ,68 ,15 ,92 ,19 ,66 ,70 ,3 ,1
14 ,2 ,35 ,73 ,29 ,93 ,44 ,79 ,65 ,21 ,1
8 ,28 ,3 ,62 ,22 ,29 ,21 ,57 ,37 ,10 ,1
38 ,35 ,45 ,52 ,45 ,51 ,89 ,23 ,7 ,47 ,1
43 ,3 ,31 ,65 ,43 ,34 ,39 ,65 ,95 ,34 ,1
47 ,33 ,30 ,58 ,30 ,78 ,79 ,11 ,100 ,25 ,1
25 ,35 ,23 ,78 ,23 ,63 ,3 ,67 ,22 ,83 ,1
8 ,35 ,48 ,52 ,12 ,18 ,12 ,89 ,100 ,17 ,1
32 ,14 ,32 ,92 ,12 ,4 ,63 ,99 ,73 ,56 ,1
40 ,0 ,11 ,99 ,4 ,24 ,100 ,87 ,71 ,26 ,1
48 ,30 ,44 ,53 ,21 ,70 ,11 ,100 ,18 ,7 ,1
43 ,22 ,22 ,66 ,38 ,11 ,76 ,89 ,2 ,8 ,1
8 ,35 ,6 ,58 ,37 ,65 ,81 ,6 ,100 ,61 ,1
42 ,30 ,32 ,71 ,48 ,29 ,74 ,28 ,14 ,62 ,1
40 ,38 ,12 ,81 ,28 ,81 ,79 ,14 ,55 ,79 ,1
5 ,34 ,31 ,95 ,11 ,56 ,57 ,68 ,26 ,49 ,1
16 ,4 ,23 ,87 ,1 ,53 ,8 ,33 ,89 ,50 ,1
13 ,25 ,0 ,54 ,26 ,37 ,87 ,77 ,76 ,82 ,1
3 ,33 ,30 ,74 ,20 ,75 ,30 ,35 ,59 ,66 ,1
11 ,47 ,37 ,69 ,29 ,40 ,18 ,36 ,10 ,91 ,1
43 ,28 ,39 ,92 ,33 ,4 ,23 ,10 ,90 ,16 ,1
26 ,46 ,40 ,99 ,13 ,17 ,74 ,62 ,57 ,31 ,1
27 ,48 ,39 ,63 ,25 ,48 ,6 ,50 ,13 ,61 ,1
24 ,8 ,26 ,93 ,15 ,61 ,74 ,28 ,37 ,4 ,1
12 ,9 ,31 ,62 ,10 ,27 ,66 ,46 ,37 ,25 ,1
42 ,19 ,11 ,85 ,11 ,89 ,31 ,70 ,82 ,32 ,1
42 ,11 ,47 ,68 ,1 ,73 ,83 ,100 ,98 ,52 ,1
48 ,43 ,16 ,79 ,12 ,49 ,36 ,8 ,96 ,82 ,1
27 ,12 ,11 ,86 ,39 ,25 ,93 ,12 ,19 ,2 ,1
5 ,36 ,44 ,53 ,49 ,38 ,19 ,82 ,56 ,18 ,1
48 ,39 ,18 ,72 ,40 ,19 ,61 ,44 ,88 ,83 ,1
33 ,17 ,33 ,66 ,21 ,1 ,65 ,82 ,20 ,44 ,1
47 ,25 ,8 ,87 ,19 ,23 ,45 ,2 ,33 ,43 ,1
49 ,3 ,9 ,89 ,10 ,34 ,57 ,15 ,10 ,83 ,1
46 ,32 ,0 ,69 ,23 ,48 ,38 ,79 ,61 ,92 ,1
24 ,4 ,1 ,88 ,3 ,85 ,84 ,48 ,16 ,69 ,1
19 ,0 ,41 ,95 ,46 ,38 ,40 ,82 ,65 ,15 ,1
2 ,6 ,5 ,62 ,25 ,47 ,66 ,14 ,73 ,54 ,1
31 ,29 ,45 ,100 ,34 ,84 ,87 ,50 ,58 ,97 ,1
44 ,5 ,13 ,78 ,25 ,72 ,53 ,5 ,61 ,35 ,1
48 ,5 ,10 ,77 ,16 ,54 ,45 ,50 ,29 ,14 ,1
14 ,14 ,39 ,54 ,40 ,83 ,50 ,62 ,19 ,91 ,1
47 ,21 ,26 ,60 ,28 ,28 ,6 ,78 ,27 ,92 ,1
0 ,10 ,40 ,58 ,41 ,59 ,26 ,79 ,80 ,38 ,1
46 ,46 ,18 ,54 ,32 ,38 ,65 ,28 ,7 ,59 ,1
3 ,13 ,9 ,90 ,30 ,96 ,24 ,13 ,91 ,47 ,1
15 ,48 ,47 ,94 ,4 ,13 ,85 ,65 ,98 ,6 ,1
41 ,8 ,44 ,86 ,37 ,64 ,73 ,21 ,17 ,26 ,1
28 ,41 ,34 ,68 ,14 ,81 ,9 ,48 ,67 ,14 ,1
24 ,12 ,43 ,94 ,23 ,90 ,63 ,58 ,64 ,54 ,1
37 ,47 ,13 ,68 ,46 ,28 ,31 ,87 ,50 ,17 ,1
36 ,49 ,2 ,78 ,3 ,3 ,65 ,99 ,41 ,69 ,1
49 ,19 ,7 ,92 ,49 ,81 ,31 ,27 ,32 ,5 ,1
13 ,0 ,12 ,61 ,19 ,48 ,60 ,32 ,5 ,15 ,1
38 ,10 ,46 ,63 ,22 ,91 ,38 ,31 ,83 ,77 ,1
32 ,2 ,21 ,96 ,42 ,21 ,16 ,94 ,17 ,66 ,1
20 ,30 ,27 ,61 ,16 ,60 ,5 ,69 ,51 ,99 ,1
7 ,38 ,26 ,84 ,19 ,2 ,29 ,65 ,57 ,35 ,1
25 ,49 ,29 ,64 ,38 ,92 ,13 ,61 ,13 ,100 ,1
17 ,31 ,16 ,68 ,31 ,43 ,64 ,24 ,53 ,22 ,1
35 ,12 ,11 ,97 ,3 ,1 ,13 ,75 ,45 ,0 ,1
31 ,11 ,9 ,71 ,19 ,76 ,46 ,72 ,76 ,48 ,1
42 ,5 ,3 ,57 ,42 ,96 ,44 ,52 ,56 ,96 ,1
9 ,3 ,18 ,74 ,19 ,39 ,72 ,98 ,25 ,97 ,1
9 ,14 ,38 ,91 ,23 ,28 ,31 ,42 ,18 ,3 ,1
4 ,13 ,33 ,60 ,4 ,66 ,11 ,17 ,48 ,77 ,1
42 ,1 ,8 ,97 ,15 ,79 ,79 ,4 ,56 ,17 ,1
46 ,40 ,33 ,72 ,6 ,70 ,98 ,81 ,14 ,87 ,1
3 ,43 ,2 ,55 ,0 ,44 ,48 ,71 ,32 ,62 ,1
6 ,8 ,4 ,93 ,12 ,24 ,65 ,28 ,70 ,7 ,1
39 ,20 ,3 ,75 ,25 ,19 ,100 ,16 ,28 ,96 ,1
28 ,34 ,16 ,66 ,14 ,58 ,46 ,48 ,56 ,27 ,1
5 ,45 ,17 ,92 ,37 ,21 ,87 ,49 ,74 ,35 ,1
0 ,5 ,49 ,58 ,37 ,43 ,17 ,86 ,49 ,51 ,1
11 ,7 ,44 ,78 ,40 ,14 ,6 ,63 ,30 ,20 ,1
8 ,5 ,41 ,88 ,35 ,66 ,73 ,9 ,29 ,62 ,1
0 ,23 ,47 ,76 ,24 ,58 ,29 ,99 ,45 ,3 ,1
47 ,39 ,0 ,68 ,36 ,39 ,35 ,47 ,42 ,76 ,1
10 ,36 ,29 ,70 ,31 ,12 ,36 ,28 ,69 ,4 ,1
40 ,6 ,46 ,76 ,40 ,69 ,66 ,22 ,74 ,31 ,1
16 ,21 ,27 ,89 ,18 ,74 ,59 ,11 ,26 ,48 ,1
21 ,3 ,24 ,79 ,23 ,89 ,99 ,66 ,26 ,55 ,1
31 ,0 ,13 ,75 ,33 ,46 ,65 ,21 ,67 ,78 ,1
21 ,25 ,44 ,71 ,41 ,18 ,21 ,50 ,28 ,29 ,1
8 ,23 ,14 ,65 ,44 ,94 ,93 ,12 ,3 ,76 ,1
14 ,13 ,35 ,65 ,25 ,78 ,49 ,78 ,69 ,91 ,1
29 ,28 ,12 ,80 ,41 ,84 ,78 ,98 ,66 ,42 ,1
13 ,3 ,36 ,59 ,21 ,29 ,21 ,8 ,19 ,47 ,1
12 ,45 ,38 ,72 ,10 ,55 ,61 ,84 ,46 ,37 ,1
7 ,35 ,3 ,69 ,6 ,45 ,76 ,30 ,32 ,69 ,1
44 ,32 ,27 ,52 ,1 ,94 ,64 ,32 ,39 ,85 ,1
17 ,34 ,24 ,56 ,14 ,93 ,17 ,93 ,79 ,39 ,1
37 ,38 ,48 ,86 ,49 ,31 ,59 ,62 ,85 ,31 ,1
12 ,28 ,18 ,85 ,16 ,1 ,40 ,96 ,51 ,64 ,1
3 ,5 ,22 ,100 ,20 ,74 ,30 ,98 ,91 ,69 ,1
39 ,47 ,18 ,58 ,20 ,39 ,98 ,79 ,42 ,36 ,1
15 ,1 ,0 ,58 ,24 ,82 ,1 ,10 ,63 ,27 ,1
21 ,5 ,44 ,51 ,3 ,95 ,78 ,36 ,79 ,35 ,1
22 ,16 ,27 ,64 ,15 ,47 ,90 ,50 ,78 ,53 ,1
25 ,45 ,33 ,56 ,13 ,41 ,49 ,31 ,0 ,91 ,1
13 ,49 ,25 ,58 ,42 ,93 ,86 ,28 ,46 ,26 ,1
12 ,48 ,35 ,63 ,28 ,38 ,42 ,96 ,57 ,84 ,1
15 ,39 ,44 ,70 ,36 ,82 ,64 ,40 ,20 ,26 ,1
30 ,14 ,0 ,82 ,38 ,25 ,79 ,32 ,58 ,66 ,1
44 ,41 ,41 ,80 ,25 ,42 ,78 ,29 ,35 ,19 ,1
14 ,45 ,42 ,76 ,29 ,8 ,67 ,71 ,15 ,10 ,1
41 ,46 ,47 ,75 ,37 ,26 ,4 ,72 ,89 ,23 ,1
37 ,18 ,30 ,69 ,18 ,10 ,99 ,60 ,0 ,83 ,1
49 ,2 ,45 ,88 ,2 ,69 ,87 ,67 ,86 ,99 ,1
18 ,1 ,19 ,72 ,36 ,52 ,41 ,45 ,26 ,41 ,1
31 ,13 ,20 ,98 ,33 ,92 ,66 ,16 ,38 ,72 ,1
5 ,39 ,41 ,70 ,31 ,36 ,19 ,25 ,17 ,11 ,1
0 ,48 ,24 ,92 ,22 ,39 ,67 ,97 ,35 ,77 ,1
30 ,40 ,23 ,59 ,24 ,40 ,54 ,26 ,25 ,88 ,1
40 ,27 ,20 ,64 ,1 ,12 ,80 ,69 ,49 ,5 ,1
3 ,46 ,17 ,56 ,4 ,4 ,34 ,51 ,30 ,61 ,1
45 ,44 ,5 ,87 ,46 ,32 ,44 ,12 ,93 ,69 ,1
26 ,2 ,11 ,59 ,10 ,22 ,1 ,89 ,64 ,35 ,1
16 ,40 ,33 ,68 ,9 ,53 ,64 ,39 ,70 ,85 ,1
24 ,29 ,31 ,61 ,34 ,20 ,50 ,81 ,91 ,85 ,1
19 ,24 ,41 ,54 ,35 ,58 ,45 ,73 ,5 ,9 ,1
45 ,41 ,46 ,51 ,23 ,74 ,0 ,4 ,44 ,39 ,1
45 ,27 ,13 ,72 ,28 ,78 ,82 ,20 ,54 ,77 ,1
37 ,43 ,16 ,56 ,49 ,41 ,50 ,97 ,52 ,65 ,1
11 ,12 ,33 ,89 ,29 ,21 ,3 ,16 ,100 ,28 ,1
5 ,18 ,19 ,86 ,28 ,89 ,22 ,34 ,7 ,82 ,1
13 ,11 ,10 ,77 ,39 ,77 ,47 ,47 ,30 ,9 ,1
6 ,26 ,7 ,72 ,22 ,72 ,89 ,68 ,48 ,63 ,1
48 ,43 ,27 ,76 ,25 ,28 ,14 ,41 ,87 ,99 ,1
31 ,26 ,30 ,53 ,47 ,99 ,19 ,14 ,42 ,95 ,1
3 ,1 ,32 ,81 ,8 ,72 ,24 ,80 ,78 ,35 ,1
0 ,44 ,6 ,62 ,5 ,59 ,56 ,95 ,56 ,12 ,1
36 ,23 ,13 ,91 ,23 ,83 ,46 ,90 ,31 ,62 ,1
47 ,31 ,31 ,95 ,35 ,21 ,69 ,49 ,47 ,6 ,1
20 ,33 ,46 ,83 ,5 ,61 ,42 ,2 ,82 ,41 ,1
5 ,40 ,32 ,98 ,36 ,33 ,91 ,42 ,67 ,2 ,1
39 ,22 ,33 ,97 ,28 ,44 ,35 ,74 ,36 ,38 ,1
35 ,8 ,11 ,91 ,21 ,16 ,17 ,82 ,7 ,14 ,1
10 ,21 ,24 ,85 ,11 ,95 ,60 ,15 ,61 ,3 ,1
38 ,22 ,19 ,93 ,12 ,65 ,93 ,67 ,85 ,51 ,1
39 ,9 ,39 ,92 ,26 ,47 ,48 ,0 ,17 ,87 ,1
21 ,23 ,16 ,74 ,42 ,6 ,75 ,46 ,1 ,9 ,1
30 ,36 ,24 ,90 ,26 ,97 ,43 ,73 ,37 ,36 ,1
39 ,34 ,13 ,82 ,23 ,12 ,88 ,25 ,100 ,30 ,1
0 ,10 ,20 ,57 ,4 ,16 ,93 ,55 ,90 ,5 ,1
21 ,22 ,2 ,75 ,9 ,22 ,59 ,63 ,69 ,85 ,1
18 ,43 ,48 ,77 ,11 ,42 ,12 ,38 ,46 ,10 ,1
15 ,23 ,23 ,94 ,5 ,0 ,93 ,70 ,45 ,26 ,1
25 ,25 ,16 ,89 ,8 ,37 ,10 ,95 ,51 ,19 ,1
8 ,41 ,20 ,70 ,28 ,26 ,48 ,100 ,24 ,68 ,1
34 ,20 ,8 ,85 ,17 ,15 ,100 ,98 ,90 ,24 ,1
32 ,36 ,14 ,65 ,40 ,16 ,80 ,94 ,65 ,64 ,1
1 ,22 ,34 ,57 ,24 ,68 ,54 ,19 ,90 ,47 ,1
3 ,33 ,47 ,74 ,8 ,55 ,10 ,93 ,34 ,77 ,1
16 ,5 ,18 ,82 ,32 ,82 ,35 ,63 ,76 ,7 ,1
2 ,43 ,1 ,75 ,28 ,27 ,24 ,63 ,10 ,56 ,1
9 ,12 ,36 ,82 ,20 ,75 ,68 ,75 ,96 ,26 ,1
34 ,16 ,16 ,52 ,5 ,57 ,9 ,36 ,82 ,97 ,1
9 ,48 ,35 ,71 ,39 ,69 ,33 ,90 ,13 ,43 ,1
31 ,18 ,30 ,52 ,26 ,70 ,98 ,59 ,68 ,60 ,1
24 ,40 ,35 ,99 ,19 ,24 ,19 ,84 ,35 ,5 ,1
49 ,3 ,37 ,60 ,45 ,93 ,70 ,74 ,34 ,92 ,1
38 ,39 ,49 ,64 ,33 ,93 ,81 ,68 ,57 ,0 ,1
9 ,16 ,14 ,77 ,10 ,86 ,71 ,100 ,78 ,42 ,1
17 ,10 ,16 ,83 ,7 ,35 ,84 ,31 ,42 ,54 ,1
17 ,45 ,47 ,57 ,35 ,56 ,67 ,71 ,92 ,72 ,1
47 ,13 ,48 ,68 ,27 ,46 ,22 ,26 ,31 ,65 ,1
3 ,21 ,40 ,93 ,25 ,31 ,33 ,30 ,17 ,52 ,1
45 ,48 ,25 ,69 ,21 ,20 ,77 ,30 ,53 ,93 ,1
9 ,41 ,31 ,98 ,90 ,10 ,3 ,30 ,89 ,87 ,0
15 ,16 ,42 ,27 ,85 ,3 ,29 ,12 ,22 ,47 ,0
32 ,29 ,34 ,42 ,59 ,94 ,28 ,7 ,75 ,100 ,0
46 ,46 ,41 ,92 ,79 ,0 ,14 ,92 ,75 ,88 ,0
49 ,22 ,39 ,57 ,86 ,10 ,10 ,53 ,1 ,33 ,0
17 ,5 ,24 ,81 ,68 ,4 ,5 ,78 ,49 ,16 ,0
30 ,25 ,22 ,17 ,51 ,47 ,6 ,50 ,68 ,96 ,0
19 ,44 ,21 ,8 ,54 ,52 ,14 ,49 ,91 ,65 ,0
35 ,20 ,30 ,85 ,81 ,26 ,47 ,15 ,23 ,65 ,0
20 ,48 ,23 ,26 ,53 ,76 ,20 ,5 ,78 ,39 ,0
46 ,45 ,6 ,83 ,74 ,71 ,27 ,71 ,25 ,80 ,0
41 ,40 ,44 ,23 ,60 ,55 ,15 ,21 ,85 ,13 ,0
25 ,5 ,24 ,74 ,53 ,34 ,43 ,92 ,15 ,23 ,0
44 ,47 ,23 ,26 ,72 ,11 ,19 ,10 ,80 ,89 ,0
18 ,26 ,40 ,70 ,70 ,84 ,22 ,72 ,35 ,99 ,0
8 ,26 ,5 ,55 ,54 ,37 ,25 ,95 ,28 ,40 ,0
47 ,28 ,11 ,31 ,55 ,27 ,49 ,17 ,19 ,76 ,0
48 ,0 ,28 ,49 ,95 ,24 ,21 ,61 ,73 ,54 ,0
3 ,10 ,33 ,71 ,86 ,46 ,38 ,47 ,93 ,8 ,0
14 ,0 ,33 ,88 ,51 ,16 ,1 ,74 ,3 ,46 ,0
16 ,9 ,26 ,20 ,89 ,86 ,8 ,7 ,25 ,37 ,0
43 ,44 ,6 ,58 ,56 ,32 ,33 ,50 ,37 ,9 ,0
16 ,7 ,7 ,26 ,97 ,15 ,42 ,26 ,7 ,33 ,0
38 ,38 ,18 ,31 ,87 ,97 ,10 ,48 ,70 ,45 ,0
20 ,36 ,40 ,25 ,67 ,93 ,13 ,48 ,17 ,29 ,0
22 ,8 ,45 ,1 ,55 ,12 ,18 ,76 ,74 ,53 ,0
31 ,11 ,40 ,43 ,67 ,89 ,35 ,85 ,61 ,10 ,0
1 ,28 ,7 ,76 ,60 ,22 ,47 ,11 ,4 ,26 ,0
11 ,15 ,29 ,92 ,86 ,38 ,32 ,24 ,32 ,27 ,0
42 ,31 ,44 ,17 ,82 ,51 ,8 ,34 ,36 ,90 ,0
10 ,23 ,44 ,100 ,64 ,2 ,26 ,82 ,42 ,65 ,0
